,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
161,1.010626660255377,3.567706021116423e-07,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
162,1.0106854669643313,1.5575216645622543e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
163,1.010617806902057,4.431731876535797e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
164,1.010698044205988,7.010107655736081e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
165,1.0107998139429486,7.997728308337844e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
166,1.010948478135268,8.606755297148364e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
167,1.0110323815754807,1.0714093421678026e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
168,1.0109544124013452,1.4147790045118594e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
169,1.0109971630604293,1.65988148884208e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
170,1.0108195640807724,1.642656990114178e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
171,1.0108997409327127,1.5227859046387952e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
172,1.0109004740996081,1.64126166589808e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
173,1.0109450611308486,2.1011212126045735e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
174,1.0109479869467581,2.588798585315813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006871616876645489,0.0,0.0,-0.03631362420196228,-0.03700078588962683
175,1.01089167474377,2.709602000609603e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
176,1.0108468885540423,2.4944109035561833e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
177,1.0107624676517122,2.359754290827341e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
178,1.0107698477016684,2.479722580960635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
179,1.0108090622148795,2.5483616348111596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
180,1.010942205161263,2.3211336720277195e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
181,1.0110249604937787,1.9425459097470023e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
182,1.01094673579649,1.584219384254987e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
183,1.0108054424419628,1.2341481786488684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
184,1.010789009391659,9.186085253130806e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
185,1.0108157863182978,7.1625592899908454e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
186,1.01082504585896,5.8791562666354695e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
187,1.0109377765170418,5.142221012450507e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
188,1.0110341062070787,6.140062158636119e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
189,1.0109085850041883,8.502051271959808e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
190,1.0106452421906005,1.005125687925591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
191,1.010546972336337,1.1144755972614813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
192,1.0106090454759835,1.3395042831913807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
193,1.010745787699501,1.5263778794756257e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
194,1.010730759654273,1.5262009105368353e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
195,1.0105806022581485,1.5210759618277859e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
196,1.0104933198068076,1.571230434685226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
197,1.010502565744858,1.5529484302190694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
198,1.0106847785310453,1.6935582369948902e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
199,1.0108365440746758,2.1606482227637968e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
200,1.011127179142099,2.526526850760008e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
201,1.01388772091945,2.5893711231494395e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
202,1.0157548325553998,2.633357859969891e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
203,0.9999419455424483,2.617927633179978e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
204,0.9758622240791642,2.329622038259239e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
205,0.9815436942959614,1.8484921258458298e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
206,1.0109634352870474,1.5027823746298007e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
207,1.0370226090386303,3.3088636669685944e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
208,1.0209221095373093,0.00011351309780838007,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
209,0.9950733093255275,0.00027647361831612053,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.0008595431895653609,0.0,0.0,-0.03517019798255149,-0.03602974117211685
210,0.9978376647097988,0.002522667099152783,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
211,1.014887361517336,0.014116158138464237,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
212,1.0379002722123405,0.035678471894577755,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
213,1.0458726550214659,0.05720095294450056,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
214,1.0143653830965127,0.10093370737177382,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
215,0.9604970917071894,0.19495239020011346,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
216,0.9327569934798662,0.2877190998628651,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
217,0.9537942218023567,0.3308523076739185,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
218,0.9963037291181369,0.35242927420751224,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
219,1.0310811055951552,0.3559379525767093,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
220,1.0493730368159324,0.3254422598033816,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
221,1.0310798675350055,0.27678257787138055,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
222,1.0073090703651602,0.24948499649344388,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
223,1.0070587914931335,0.34393627817057065,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
224,1.018173164569698,0.5603801451468882,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
225,1.0334734140840982,0.7442101700856671,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
226,1.0367166417371707,1.010592802832115,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
227,1.0056188057043318,1.6227996151357804,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
228,0.9555068542851086,2.3012282405696505,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
229,0.9301861860708488,2.575308925178185,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
230,0.95225150622687,2.5816123834035904,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
231,0.9950216090010647,2.6241043495622254,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
232,1.028812545910114,2.562008980395534,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
233,1.043029352657508,2.2300439293719334,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
234,1.0153526707962555,1.7500771729984739,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
235,0.9907515447715047,1.2684444525405127,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
236,1.0005740607349787,0.8970802792625886,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
237,1.0221809119677863,0.6892860433610225,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
238,1.0438365238701393,0.583656838941042,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
239,1.0499937472998,0.6949063690284233,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
240,1.0166340291685056,1.1932328079223893,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
241,0.9616211209420802,1.7680601430317973,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
242,0.9333466869000879,2.022231122482225,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
243,0.9540143529881052,2.1003115395725915,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
244,0.9964187620023,2.189213418741519,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-19.80645852209609,0.0,0.0,-0.08011872581038522,-19.886577247906477
245,1.0285490061486275,2.119785961441366,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
246,1.0406093295637355,1.8377516710876396,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
247,1.0196740885637299,1.48724000181618,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
248,0.9939198440045561,1.1535303849140375,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
249,0.9849003395063866,0.9787761733524074,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
250,1.0007812757139467,1.0209099348197317,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
251,1.0178831762145273,1.0885071797382806,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
252,1.0266506092104828,1.2439509085750844,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
253,1.018881108414113,1.759896102411946,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
254,0.9896522042815951,2.3662536093149886,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
255,0.9657301291491179,2.5950380613880295,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
256,0.9650940506945794,2.5979727700640467,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
257,0.9806860645822542,2.659783290984429,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
258,0.9952849227401509,2.601090559979281,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
259,1.004495653581355,2.2844326014047263,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
260,1.006788925650159,1.8918971959060846,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
261,1.0048961337103723,1.519532400108819,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
262,1.0032504088324963,1.161217810569858,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
263,1.0043522667983265,0.9057003095262767,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
264,1.0077193626558985,0.7615241862744313,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
265,1.0111368103340632,0.6426500986500105,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
266,1.011842216267507,0.592716075608672,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
267,1.0074797900787023,0.6649882551512635,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
268,1.0007617405000315,0.7410012702706428,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
269,0.9967440471329099,0.7150434056953168,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
270,0.99604942117919,0.6351616102639032,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
271,0.99732680079533,0.5604544041126669,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
272,0.999327630997767,0.47551791099321217,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
273,1.0009535953674054,0.3675035089033275,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
274,1.0016968699894904,0.2579163712256021,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
275,1.0020171450990742,0.16447312215308676,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
276,1.0022257424009493,0.09322203256157387,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
277,1.002631985885176,0.047513458851910016,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
278,1.00338679051891,0.02225654432575615,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
279,1.0041139005158068,0.008896530709280143,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.074486992264116,-0.10000000000000005,-2.0124611797498075,-2.0199854502523262,-29.20693362226625
280,1.0042754296157503,0.006087963839033549,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
281,1.0039174576703263,0.012756465956841748,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
282,1.0034157306683724,0.021048748915138162,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
283,1.0028584676467707,0.02437275162194718,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
284,1.0023779753862587,0.02332837290755322,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
285,1.0022631523462104,0.020720444749678196,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
286,1.0024796281618111,0.017300169584904837,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
287,1.0024797214390215,0.013145248271009123,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
288,1.0025817128531413,0.008963644203368589,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
289,1.002713051881733,0.005417375730979433,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
290,1.002790570301943,0.0027694294946722037,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
291,1.0028665756443695,0.0010861154680802127,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
292,1.0028699489954764,0.00020699434815586222,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
293,1.0029138362117886,0.0,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
294,1.002979090662409,0.0,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
295,1.0029689486607216,0.0,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
296,1.0028721754532923,0.0,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
297,1.002788787769518,0.0001616217121454502,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
298,1.0027937712957284,0.00024799472333583055,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
299,1.0027180509269598,0.00026177870172297774,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
300,1.0027432375877663,0.0002395064360211652,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
301,1.0027823689694688,0.0001987316764373923,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
302,1.0029790913093155,0.00014876848505327277,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
303,1.0030459364878541,9.934899618167958e-05,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
304,1.0029267148852745,5.787091057547219e-05,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
305,1.0027995287253262,2.7552553708202674e-05,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
306,1.0027850089744579,8.187170699783288e-06,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
307,1.0027687109326584,0.0,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.14024901837457293,0.0,-2.0124611797498075,-1.818249050270033,-3.970959248394413
