,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
161,1.010626660255377,3.567706021116423e-07,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
162,1.0106854669643313,1.5575216645622543e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
163,1.010617806902057,4.431731876535797e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
164,1.010698044205988,7.010107655736081e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
165,1.0107998139429486,7.997728308337844e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
166,1.010948478135268,8.606755297148364e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
167,1.0110323815754807,1.0714093421678026e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
168,1.0109544124013452,1.4147790045118594e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
169,1.0109971630604293,1.65988148884208e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
170,1.0108195640807724,1.642656990114178e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
171,1.0108997409327127,1.5227859046387952e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
172,1.0109004740996081,1.64126166589808e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
173,1.0109450611308486,2.1011212126045735e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
174,1.0109479869467581,2.588798585315813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
175,1.01089167474377,2.709602000609603e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
176,1.0108468885540423,2.4944109035561833e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
177,1.0107624676517122,2.359754290827341e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
178,1.0107698477016684,2.479722580960635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
179,1.0108090622148795,2.5483616348111596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
180,1.010942205161263,2.3211336720277195e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
181,1.0110249604937787,1.9425459097470023e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
182,1.01094673579649,1.584219384254987e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
183,1.0108054424419628,1.2341481786488684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
184,1.010789009391659,9.186085253130806e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
185,1.0108157863182978,7.1625592899908454e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
186,1.01082504585896,5.8791562666354695e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
187,1.0109377765170418,5.142221012450507e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
188,1.0110341062070787,6.140062158636119e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
189,1.0109085850041883,8.502051271959808e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
190,1.0106452421906005,1.005125687925591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
191,1.010546972336337,1.1144755972614813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
192,1.0106090454759835,1.3395042831913807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
193,1.010745787699501,1.5263778794756257e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
194,1.010730759654273,1.5262009105368353e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
195,1.0105806022581485,1.5210759618277859e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
196,1.0104933198068076,1.571230434685226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
197,1.010502565744858,1.5529484302190694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
198,1.0106847785310453,1.6935582369948902e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
199,1.0108365440746758,2.1606482227637968e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00035362917005464045,0.0,0.0,-0.03576977500569009,-0.03612340417574473
200,1.011127179142099,2.526526850760008e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
201,1.01388772091945,2.5893711231494395e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
202,1.0157548325553998,2.633357859969891e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
203,0.9999419455424483,2.617927633179978e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
204,0.9758622240791642,2.329622038259239e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
205,0.9815436942959614,1.8484921258458298e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
206,1.0109634352870474,1.5027823746298007e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
207,1.0370226090386303,3.3088636669685944e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
208,1.0209221095373093,0.00011351309780838007,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
209,0.9950733093255275,0.00027647361831612053,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
210,0.9978376647097988,0.002522667099152783,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
211,1.014887361517336,0.014116158138464237,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
212,1.0379002722123405,0.035678471894577755,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
213,1.0458726550214659,0.05720095294450056,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
214,1.0143653830965127,0.10093370737177382,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
215,0.9604970917071894,0.19495239020011346,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
216,0.9327569934798662,0.2877190998628651,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
217,0.9537942218023567,0.3308523076739185,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
218,0.9963037291181369,0.35242927420751224,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
219,1.0310811055951552,0.3559379525767093,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.6586233700665098,0.0,0.0,-0.04048180124559149,-1.6991051713121013
220,1.0493730368159324,0.3254422598033816,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
221,1.0310798675350055,0.27678257787138055,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
222,1.0073090703651602,0.24948499649344388,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
223,1.0070587914931335,0.34393627817057065,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
224,1.018173164569698,0.5603801451468882,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
225,1.0334734140840982,0.7442101700856671,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
226,1.0367166417371707,1.010592802832115,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
227,1.0056188057043318,1.6227996151357804,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
228,0.9555068542851086,2.3012282405696505,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
229,0.9301861860708488,2.575308925178185,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
230,0.95225150622687,2.5816123834035904,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
231,0.9950216090010647,2.6241043495622254,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
232,1.028812545910114,2.562008980395534,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
233,1.043029352657508,2.2300439293719334,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
234,1.0153526707962555,1.7500771729984739,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
235,0.9907515447715047,1.2684444525405127,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
236,1.0005740607349787,0.8970802792625886,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
237,1.0221809119677863,0.6892860433610225,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
238,1.0438365238701393,0.583656838941042,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
239,1.0499937472998,0.6949063690284233,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-25.607856353044205,0.0,0.0,-0.09040673091124334,-25.69826308395545
240,1.0166340291685056,1.1932328079223893,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
241,0.9616211209420802,1.7680601430317973,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
242,0.9333466869000879,2.022231122482225,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
243,0.9540143529881052,2.1003115395725915,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
244,0.9964187620023,2.189213418741519,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
245,1.0297930845830918,2.119785961441366,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
246,1.0489141628179737,1.8377516710876396,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
247,1.024977261754912,1.48724000181618,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
248,0.9975237454315794,1.1535303849140375,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
249,1.000309185221325,0.9787761733524074,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
250,1.0169274055212958,1.0208355042981745,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
251,1.0396290502793686,1.0889814395724986,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
252,1.0473676685274793,1.2535474941698197,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
253,1.0147469506922184,1.8017712570154363,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
254,0.9604945297967971,2.4562283308266055,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
255,0.9323609114471618,2.7134864710989697,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
256,0.9529816983189557,2.7039013101280958,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
257,0.9955544356705167,2.7197388497088495,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
258,1.0291796638740547,2.6064351987128784,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
259,1.0481272804166057,2.2432425831736733,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.71602572356219,0.0,0.0,-0.07763676386390748,-32.7936624874261
260,1.025191245007633,1.7835739724520203,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
261,0.9988975537193476,1.3410241095238509,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
262,1.0015457219171593,1.0329602759316974,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
263,1.0177351724421206,0.9341771718690411,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
264,1.040169504914539,0.910699279273089,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
265,1.0478714618479337,1.0261552827839122,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
266,1.0150978953335703,1.532787976864289,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
267,0.9610637202761108,2.1672231642927846,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
268,0.932700423662901,2.4447289496814926,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
269,0.9529872673666401,2.4739628144197314,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
270,0.9954008756429641,2.5275894470904077,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
271,1.0291253347218088,2.454936518073134,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
272,1.0480119471631781,2.132398188947646,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
273,1.0246742704004794,1.703581045393229,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
274,0.9982060241842303,1.2841154150635956,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
275,1.0011879506408627,0.995036224332089,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
276,1.0175059641421422,0.908681000377662,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
277,1.0399202461963772,0.8926334164659397,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
278,1.0477227881509932,1.014425653119311,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
279,1.0150857194112657,1.525568483514056,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.459812561557474,0.0,0.0,-0.11424049312422101,-31.574053054681695
280,0.9608870636111794,2.1616724081830725,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
281,0.9324097919072803,2.439891780099387,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
282,0.9528818095549714,2.469740244146966,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
283,0.9953279214528301,2.522405654443131,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
284,1.0289400925016368,2.4476135972822677,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
285,1.047898461224519,2.1247644722989834,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
286,1.024803046833762,1.6981645300625015,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
287,0.9982719148824304,1.2816194532908345,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
288,1.001174985084495,0.9959569016368985,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
289,1.0175487468119135,0.9137476000050657,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
290,1.0400919551596948,0.9007271474102156,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
291,1.0478776267882821,1.023543763180565,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
292,1.0150467963093386,1.5353391562614942,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
293,0.9609531314527664,2.1723543398201492,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
294,0.9326747957133068,2.4503442770318524,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
295,0.9531601172048952,2.478402207498453,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
296,0.9956114459695643,2.5291091422257086,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
297,1.0293129217813797,2.4529160539372663,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
298,1.0479967872228124,2.128667070890285,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
299,1.024133674149235,1.7004803381843854,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-32.92371972967009,0.0,0.0,-0.0746762767677054,-32.998396006437794
300,0.997587472119729,1.2825836537422177,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
301,1.0007374695534983,0.9958775461438217,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
302,1.0174514662312448,0.9125664351318147,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
303,1.0402308180631201,0.8986941388191693,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
304,1.048019224866936,1.0213733017974573,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
305,1.0151505830465002,1.532019319653211,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
306,0.9609333390465806,2.1653275956840776,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
307,0.9325334765084865,2.440650650045162,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
308,0.9529876952851943,2.4705662827063484,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
309,0.995456026110004,2.5235408463967155,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
310,1.029181493890557,2.446618328016398,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
311,1.048093951467004,2.1229615077011337,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
312,1.0245227153693899,1.6988929076043442,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
313,0.9979170155730251,1.285622147699801,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
314,1.0008825390962686,1.0043222820720143,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
315,1.0172364870449968,0.9282509969358267,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
316,1.0398427469191147,0.919459584479171,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
317,1.0477765184148384,1.0432062318291213,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
318,1.0149158413331256,1.5552606401674955,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-31.57757841017044,0.0,0.0,-0.1197724288144776,-31.697350838984917
