,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
172,1.0044632132735942,7.097312969709892e-06,-0.2520490780852973,-0.46822707382282713,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
173,1.0044137021840873,7.580283324282326e-06,0.10332443397939906,-0.39661530077375834,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
174,1.0044132454939347,9.456147085993356e-06,0.36181009988417884,-0.28221847028184066,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
175,1.0042397906052023,1.1637918380500908e-05,0.3285248846637623,-0.16814829527169317,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
176,1.0040797165823425,1.2234556248562338e-05,-0.016381436629748603,-0.10919920085556589,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
177,1.0041732564747317,1.128689430464806e-05,-0.7480240024873267,-0.15883620425610617,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
178,1.004153822212133,1.0827129626243026e-05,-1.0587267693330096,-0.29420696455684464,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
179,1.0039762471588078,1.200710890570153e-05,-0.9943520814141639,-0.42735832106897953,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
180,1.0039642723558186,1.3276160438077955e-05,-1.3551330845000402,-0.5632463686850018,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
181,1.0038033074182784,1.3005514322201509e-05,-1.8012104780593157,-0.7477782618840337,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
182,1.0039025880563928,1.2893648714569348e-05,-2.239221073538183,-0.9791305371412548,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
183,1.0041408215207084,1.5899340886333773e-05,-2.4632340894657245,-1.2286027270250182,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
184,1.004323351024041,2.08618046521577e-05,-1.8755615922919602,-1.3996563840893494,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
185,1.0043899829237475,2.3352640143798805e-05,-0.9284415015322902,-1.4000827773298539,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
186,1.0041657198831808,2.187421565831309e-05,-0.213953350141345,-1.2493763497856654,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
187,1.0039783470487462,1.8369275196454454e-05,-0.3355895344451989,-1.0721754575143212,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
188,1.0039245664120837,1.4311576691546155e-05,-1.1489543911680167,-1.0121930039311007,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
189,1.0039389690766058,1.0242111807699976e-05,-1.8113891456739557,-1.0972800520201709,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
190,1.0040212106726196,7.535493034068762e-06,-2.050646044936065,-1.2488686962537778,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
191,1.0041225229413628,8.985342905923872e-06,-1.9265956585015807,-1.3833690881565133,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
192,1.004058538354372,1.5034371895482846e-05,-1.5420824969561198,-1.4471818135333019,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
193,1.0038722707775547,2.07968493092121e-05,-1.3744337811319178,-1.4491956908988866,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
194,1.003870560350619,2.514998036937322e-05,-1.8033175328086497,-1.4745920483664134,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
195,1.0039013150956424,3.517249836093329e-05,-2.2673974016258183,-1.576549397248381,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
196,1.0041272459666826,5.034692686862891e-05,-2.3176076662936906,-1.7067226948322671,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
197,1.0043264904199085,5.919883651036384e-05,-1.8516395764636933,-1.7754319542043442,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
198,1.0042834293640124,5.899512170934486e-05,-0.9327523395347428,-1.7057526821670486,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
199,1.0040865366546685,5.708516865758842e-05,-0.40839503335366434,-1.5175383193083494,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
200,1.0036215069549603,5.4331906257375424e-05,-0.728273310604951,-1.3449557470667053,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
201,1.0043006008017203,4.733492602542395e-05,-2.0536789425099133,-1.353323088792292,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
202,1.0064106271284319,3.791197671641868e-05,-1.9909782990535496,-1.4749604582449174,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
203,1.0051049513476449,2.8724549818265543e-05,3.2989007774603025,-1.0878837859815913,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
204,0.9981410504160076,2.1478847094161275e-05,6.136674254762794,-0.03230718560102031,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
205,0.9976867173699216,1.8423497076631348e-05,-8.753372752576398,-0.2643148334747988,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
206,1.0064598593757264,1.785081382721423e-05,-26.425333107976044,-3.414321760165966,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
207,1.0141761543568106,1.755820543837926e-05,-15.2191194748879,-6.57939531130524,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
208,1.0070481451711268,1.7776374409250396e-05,18.71961313421076,-5.0649149220385725,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
209,0.9878794398877787,2.2127846341352913e-05,28.366079517958322,0.13649621398381176,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
210,0.9855683034016957,3.616052610071654e-05,-18.924857804094216,0.9699716036107647,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
211,1.0012998202075691,0.0002099505076652859,-71.02851512919135,-7.383966227344425,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
212,1.0169730301402042,0.000757067568702269,-58.69491070209552,-17.83446562521697,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
213,1.02322141843557,0.0014895059244308818,3.2773600567578827,-19.629794661117305,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
214,1.009662513591471,0.0029329589521906005,59.77233932148328,-10.328950233801326,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
215,0.9851922043461893,0.0055727740007059795,60.3764407098141,2.471657084280494,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
216,0.9809682086767478,0.008745902198195614,-10.894978555129535,6.520579628473547,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
217,0.9979919481889937,0.015324491635828193,-82.2779402202808,-3.1352456471953114,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
218,1.0159988833993612,0.02543034182313411,-75.99643005037564,-16.953780099583113,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
219,1.0258369733764972,0.035901362084857835,-9.119925088308056,-21.6091250940847,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
220,1.0141799059746934,0.05738319182268076,59.3306252364,-13.115584154424578,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
221,0.9880806565020773,0.08994045200221176,72.98238576997684,1.2975230560505142,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
222,0.9790975586420866,0.11506661891665468,6.275379742114441,8.266861183322355,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
223,0.9929564826066644,0.1472195471795574,-75.26626070049167,0.4918972446839968,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
224,1.0119677730065537,0.19730137338270046,-86.59166230072091,-14.311895254459692,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
225,1.0244961565610038,0.2312330804023931,-28.70780019655819,-22.191501798856027,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
226,1.0158247824987172,0.2554003889067878,44.34887593673323,-16.73476731359356,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
227,0.9907613582149369,0.29801531575379864,70.04376861821028,-3.292751024308958,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
228,0.9758982261688117,0.3256103966427939,13.554850805689227,4.9058054731926255,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
229,0.9846078811287676,0.3334238418950734,-74.75319735077574,-1.5496452078502614,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
230,1.0058270712218176,0.3606488595919946,-108.30909909238932,-17.90991848307431,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
231,1.0222565360622615,0.3802111268385168,-61.179084133026095,-30.061586324825836,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
232,1.018585695732579,0.3735818581812157,20.857314311860417,-28.26145879496347,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
233,0.9962243413698344,0.3819292119282252,65.48164349222712,-15.274015577325786,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
234,0.9764029114001036,0.39043232473306555,27.80190914186495,-4.016598869258182,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
235,0.9797333897924859,0.3767462301539995,-60.57105815304078,-6.265321712227224,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
236,1.001409193874423,0.38167399095241,-113.76295589971647,-20.974719042072934,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
237,1.0198670116214892,0.3948747180462263,-80.37814507291594,-34.81032475920807,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
238,1.0271424513019851,0.38504156434392073,3.5750353244965885,-35.463275689208366,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
239,1.0125922692200926,0.3927112849792812,73.5853616495853,-22.000825838981218,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
240,0.9856184824655078,0.41561467464678975,77.20038619841847,-4.292880427529742,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
241,0.9789130687464281,0.41060071860754893,-0.5905288860417932,3.452175769509909,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
242,0.9950902260566229,0.4116463692341037,-83.72139622075451,-4.840213016473375,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
243,1.014073446513767,0.4303196635867523,-86.94841797171061,-19.475611940065953,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
244,1.0255518401468002,0.42415668857022326,-20.838860603356416,-25.73343509415096,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
245,1.0153524537939658,0.42715664987214336,53.78137073869669,-18.05985506472894,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
246,0.9895397271321246,0.4634435347696527,74.92507387491482,-3.075659178995359,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
247,0.9775356258763805,0.4743355229317846,11.405234885759288,5.331761468155989,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
248,0.9888691648761658,0.4748263727278969,-76.35736948707958,-1.542389217083309,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
249,1.0089453657378293,0.5127958459532637,-99.55485484434728,-17.25397520774333,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
250,1.0234674895883649,0.5327646387482086,-45.59721192192414,-27.31253123963285,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
251,1.016597963244724,0.5148723606181209,33.750549273365046,-23.423585800477703,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
252,0.9922357464348232,0.5144593039019929,68.12419625512948,-9.903411515982256,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
253,0.9730526111590797,0.5094159711962486,17.27619347482448,-0.33911944671694205,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
254,0.9780275552559072,0.4752861139265491,-78.29845953570214,-5.824940098302739,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
255,1.0006262088531777,0.45975735332130274,-129.25824817670295,-23.63465169064816,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
256,1.0195575107581796,0.4517587473797404,-89.53273677419081,-39.22753183333883,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
257,1.0260768255248112,0.42146620800377604,-0.5283021291381887,-40.28262049121622,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
258,1.0104401870996498,0.4083788003789798,70.17936503659746,-26.626592864862424,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
259,0.9843840748319562,0.40759357711183,70.30063182567257,-9.014485356499254,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
260,0.9713319956402189,0.38883244592103744,-8.764967319618888,-1.7813367002217828,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
261,0.9731085390149596,0.39114511869993634,-102.49381577081824,-11.571892126584833,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
262,0.9763111883237318,0.41137543593256815,105.06439074173234,-9.234223106213582,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
263,0.9772389033006336,0.41003906961591235,103.40827985860047,11.396787513128233,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
264,0.979532942845618,0.43480671425508716,110.59709173564273,28.779678110217933,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
265,0.9818432436455425,0.49650337862154703,118.48804034097435,44.37293046077986,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
266,0.9829152404442046,0.5225032648270123,129.25343660811464,58.82707737237343,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
267,0.9817515418560344,0.5498117190128105,138.73104625399034,72.4934708375878,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
268,0.9790847429414263,0.6521837636859772,141.379737238554,84.77745645734858,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
269,0.9757337859519838,0.7426945361076828,135.25884714506913,94.51233568179639,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
270,0.9733146081154678,0.7299937937196643,122.36925544241888,100.74901124760504,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
271,0.9728137066108112,0.677741024021466,108.01359690958246,103.37490487094969,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
272,0.9736190774003838,0.6496718035161323,99.03936904975664,103.40246452708057,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
273,0.9748908577136753,0.606098213237196,97.69805033312171,102.48723637514576,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
274,0.9757112127702537,0.5104409879121119,101.79153304562392,101.98861006864159,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
275,0.9757485702807294,0.39159993947751004,107.61522155049379,102.4822041103538,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
276,0.9753915213190493,0.2879946205389259,111.04433125732417,103.72721725463657,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
277,0.9752061626215951,0.2062984536413241,111.3085325556343,105.08161991860797,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
278,0.9751589856581137,0.13845078143863415,110.54009541047346,106.1439279303254,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
279,0.975501470625074,0.08328516181147473,110.26246150546659,106.91799166262442,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
280,0.9758060979109531,0.04484900953256762,111.02648725617534,107.59553397502378,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
281,0.975689001002858,0.022846787947914872,112.92005008302876,108.39148573767437,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
