,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
160,1.0102844467248624,3.869425093863611e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
161,1.0101041739283172,4.00668387427313e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
162,1.010130183078955,3.7026364078607995e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
163,1.0100306335367388,3.40312534588189e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
164,1.0100991848959389,3.1446724366750315e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
165,1.0102008372053923,3.0585291019992765e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
166,1.0103482920381759,3.2301346114503805e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
167,1.0104310336455193,4.401779299262273e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
168,1.0103734268675644,5.2223156177832566e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
169,1.0104675387353432,5.1139780571306145e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
170,1.010347756149714,4.9854124480893855e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
171,1.0104538596506223,4.850942205432422e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
172,1.0104364456735264,5.572426748947821e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
173,1.0104564674785097,6.437001353140168e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
174,1.010467371355481,6.355134719145485e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
175,1.0104499948686796,5.962229566941818e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
176,1.0104407685456174,5.807739263712708e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
177,1.0103470623553195,5.605688752805755e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
178,1.010287980218088,5.2212225353650306e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
179,1.010233371872122,4.738672343504442e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
180,1.0102918990740621,4.309110793468769e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
181,1.0103634369428416,3.910578858527923e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
182,1.0103534026640024,3.545610144185089e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
183,1.0103071152411534,3.45625517450967e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
184,1.0103315686250836,3.584970776704658e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
185,1.0103227223123554,3.6417079829287644e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
186,1.010269600572454,3.502265346135153e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
187,1.0103538695567469,3.360797573525195e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
188,1.0104854601711128,3.217226621037828e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
189,1.0104482851221945,2.9600984138937445e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
190,1.0102573829615273,2.7230151762063936e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
191,1.0101332916620946,2.4674023352455547e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
192,1.0100720940635204,2.3095226435759295e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
193,1.010087260023436,2.2765654692903727e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
194,1.010054459670036,2.76939408085926e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
195,1.0099973049954931,3.109704849481945e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
196,1.01002246183752,3.699326250754972e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
197,1.010052785548677,5.108013681782047e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
198,1.0101378088629205,5.88756235627992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
199,1.0101591830894303,5.72971666052374e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
200,1.010372262052399,5.2447031914176184e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
201,1.0118567332147155,4.9167305387562066e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
202,1.0135821903685023,4.5764375776194596e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
203,1.0124883630790615,4.1647735873368056e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
204,1.0008354514354114,4.022904957422664e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
205,0.9855061905083182,3.9421352882515093e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
206,0.9876663101653929,4.9911763919244096e-05,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
207,1.0022257571848823,0.0006778544337821358,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
208,1.0159206726969972,0.0025135261477552745,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
209,1.0206000807925037,0.0035854646012605414,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-0.010720448967654094,0.0,0.0,-0.02711950514539796,-0.037839954113052056
210,1.0170381769096362,0.038445097899423,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
211,1.014668103933124,0.16408437849139418,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
212,1.0154438507276164,0.24718999697949076,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
213,1.0177300481387708,0.27210354671484793,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
214,1.0195193669343663,0.3730148079118162,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
215,1.0169726546873707,0.4495637145754714,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
216,1.0044273307161184,0.4358489999264954,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
217,0.9875386334601006,0.3957636816734672,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
218,0.9763614977041059,0.3594960497655776,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
219,0.9809796601067069,0.3265805400192343,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
220,0.9979747307523802,0.298451060796696,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
221,1.0135718386175012,0.2724095850843119,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
222,1.0218120903913548,0.29085309064780646,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
223,1.0167976733852166,0.4215886083571063,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
224,1.0103682461606613,0.5809292210555177,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
225,1.0112988808351646,0.6108633795611917,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
226,1.014310412975225,0.6224207703415354,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
227,1.0189077355202574,0.745385639883956,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
228,1.0219741571602488,0.8466965743132713,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
229,1.011354224576432,0.8253036111024811,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
230,0.9897957728878943,0.7571199082529091,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
231,0.9746332621932782,0.6957965503923368,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
232,0.9776252732776294,0.6316286879278421,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
233,0.9938075763131716,0.5807956076085032,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
234,1.0098678445778397,0.5391435933512561,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
235,1.0181782699805584,0.51439385854162,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
236,1.010820981643368,0.6390634947886032,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
237,1.0020899309777451,0.8697732559556808,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
238,1.0067405448098605,0.9312065912584635,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
239,1.0180073061764552,0.9023767100017279,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
240,1.026287847814223,0.9816346985603015,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
241,1.028403968499966,1.0586468624302676,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
242,1.0273148711949478,1.0184540420581205,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
243,1.0139228301003793,0.9456077339713088,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
244,0.9900314745173806,0.878962150537687,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-13.458435889276865,0.0,0.0,-0.04415184727174439,-13.502587736548609
245,0.9740209488764133,0.8309559009210432,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
246,0.9786085173394371,0.8247689894008434,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
247,0.9963454662647654,0.7937399037908178,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
248,1.012795910653689,0.7280956164013539,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
249,1.0184799258637334,0.7023642110250266,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
250,1.0072823960572017,0.8814882525905741,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
251,0.9977775734185191,1.1643716176178853,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
252,1.0048491701037041,1.2215077906570229,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
253,1.0186954684256766,1.177661781330716,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
254,1.0296206187008243,1.256301008684262,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
255,1.033645889466848,1.3016844160637586,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
256,1.03157629876409,1.2325702298636076,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
257,1.0192169106683189,1.1624792541592854,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
258,0.9967551063162702,1.089595380386761,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
259,0.9804210450712365,1.044660415791742,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
260,0.9843483099346378,1.0656213674504738,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
261,1.001091248985404,1.0503234176068417,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
262,1.0163354010059558,0.9726347829539574,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
263,1.017554386356191,0.9169301129724435,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
264,1.0004640373331837,1.044153122513451,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
265,0.9929873540772495,1.283325271220307,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
266,1.0047121292550367,1.3268707683510175,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
267,1.0197153304034594,1.264666644190889,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
268,1.0311953435399366,1.3083042563269518,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
269,1.0350794638276142,1.3049049814905043,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
270,1.0329789587535425,1.2497113433533131,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
271,1.028576847496453,1.2218678556960614,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
272,1.019529777830672,1.158613400369738,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
273,1.0020488153178213,1.1412447835872723,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
274,0.9847125838622444,1.187009747739853,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
275,0.9858663879860793,1.173926060500814,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
276,1.0013249042078745,1.0861430928285358,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
277,1.0155164876954128,0.9871416853553578,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
278,1.016204680009029,0.9246672194620364,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
279,1.0008171881062964,0.9754270184446423,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.080220310801447,0.0,0.0,-0.03681583527176888,-23.117036146073215
280,0.9843679561664781,1.144119810216684,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
281,0.9862310409619802,1.197614543266088,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
282,1.003958227782422,1.1396884417856779,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
283,1.0206321267196254,1.1626026728264485,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
284,1.031913263646039,1.1514942439071398,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
285,1.0356188768867696,1.0973927215147297,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
286,1.0352763945226555,1.146451939990905,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
287,1.03387408155863,1.153832627596588,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
288,1.031824547981622,1.1157897902053873,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
289,1.026384779540027,1.1979630448268652,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
290,1.01036132632934,1.2950650116027431,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
291,0.9894277046527908,1.2847398566195944,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
292,0.97618237635864,1.189566019463831,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
293,0.9807495764101583,1.0785455035146507,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
294,0.9980218469876571,0.9770863549808175,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
295,1.013780501182314,0.8949115918560926,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
296,1.015829038827573,0.9023642925150499,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
297,1.001741393008038,1.084039613477977,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
298,0.997149375173857,1.2909231131983607,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
299,1.0088897122867668,1.2955590992820802,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
300,1.0228163084671205,1.241905292023279,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
301,1.0302880955769385,1.3054528667525118,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
302,1.031370737182356,1.3163706165731073,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
303,1.0312041532146812,1.2431094753850058,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
304,1.0296966143827262,1.1731149621412071,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
305,1.0241198816275394,1.0992698579585296,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
306,1.0076838289990855,1.0877792912233952,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
307,0.9874248180644899,1.1005572266813965,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
308,0.9751994701983214,1.0469581512340584,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
309,0.9802420007136241,0.955492909029531,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
310,0.997782367108726,0.8654186719365718,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
311,1.0136496943663846,0.7920585081864155,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
312,1.0169596881488796,0.81144812302066,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
313,1.0039092279270916,0.9970720487715192,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
314,0.9966354880348267,1.1912665889286775,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-23.04390401328794,0.0,0.0,-0.05332930176127082,-23.09723331504921
315,1.0059813802730373,1.191038219770871,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-22.88796750971748,0.0,0.0,-0.05121943590877292,-22.939186945626254
316,1.0200405227351301,1.1509967303449982,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-22.88796750971748,0.0,0.0,-0.05121943590877292,-22.939186945626254
317,1.0288625456646332,1.2311386039020837,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-22.88796750971748,0.0,0.0,-0.05121943590877292,-22.939186945626254
318,1.0308761122574548,1.2591060987235951,0.0,0.029999999999999916,0.005774357980256273,0.0009999999999998899,-22.88796750971748,0.0,0.0,-0.05121943590877292,-22.939186945626254
