,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
161,1.010626660255377,2.3176101624953596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
162,1.0106854669643313,2.1316275813745524e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
163,1.010617806902057,1.9440280380521033e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
164,1.010698044205988,1.855569784988994e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
165,1.0107998139429486,1.9032415393022944e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
166,1.010948478135268,2.2628840984821937e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
167,1.0110323815754807,2.4484969120702173e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
168,1.0109544124013452,2.2610007489984943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
169,1.0109971630604293,2.1165044541717907e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
170,1.0108195640807724,2.0645535959373487e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
171,1.0108997409327127,2.292691442560591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
172,1.0109004740996081,2.558743217214295e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
173,1.0109450611308486,2.5047341029009596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
174,1.0109479869467581,2.2825798192446304e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
175,1.01089167474377,2.3093457432162072e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
176,1.0108468885540423,2.3294452127617037e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
177,1.0107624676517122,2.1134164128922108e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
178,1.0107698477016684,1.9319742073508876e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
179,1.0108090622148795,1.7701205704233702e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
180,1.010942205161263,1.6257317131229382e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
181,1.0110249604937787,1.5240953783618787e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
182,1.01094673579649,1.5041061941971455e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
183,1.0108054424419628,1.4604771710963933e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
184,1.010789009391659,1.3354563854986783e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
185,1.0108157863182978,1.3893719851773878e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
186,1.01082504585896,1.5746334254350433e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
187,1.0109377765170418,1.5789905022606916e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
188,1.0110341062070787,1.6366623371321822e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
189,1.0109085850041883,1.7170742132401512e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
190,1.0106452421906005,1.592146880396993e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
191,1.010546972336337,1.4416401136845915e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
192,1.0106090454759835,1.4198060202342006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
193,1.010745787699501,1.553585942835979e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
194,1.010730759654273,1.6149736284111944e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
195,1.0105806022581485,2.2288171293982752e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
196,1.0104933198068076,3.0512396007677922e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
197,1.010502565744858,3.082602951288456e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
198,1.0106847785310453,2.9451385815382087e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
199,1.0108365440746758,2.8284287820238782e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
200,1.011127179142099,2.7329089116395716e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
201,1.01388772091945,2.7907056837517273e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
202,1.0157548325553998,2.687495299114389e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
203,0.9999419455424483,2.6879931348050834e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
204,0.9758622240791642,3.0460875915589466e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
205,0.9815436942959614,4.2223497631196326e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
206,1.0109634352870474,0.0007516445629570909,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
207,1.0370226090386303,0.002059234360031644,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
208,1.0209221095373093,0.02125985553829757,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
209,0.9950733093255275,0.10933041749254571,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
210,0.9978376647097988,0.17164600259006796,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
211,1.014887361517336,0.22343628336888696,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
212,1.0379002722123405,0.3751585643444755,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
213,1.0458726550214659,0.44720672217225454,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
214,1.0143653830965127,0.4691764825013192,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
215,0.9604970917071894,0.49088441358610885,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
216,0.9327569934798662,0.46642012802622357,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
217,0.9537942218023567,0.5072316721429633,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
218,0.9963037291181369,0.5506072944576249,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
219,1.0310811055951552,0.5796015069618597,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
220,1.0493730368159324,0.9106268717897096,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
221,1.0310798675350055,1.353633095490628,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
222,1.0073090703651602,1.4263020279295036,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
223,1.0070587914931335,1.457296675765376,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
224,1.018173164569698,1.6906604344170517,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
225,1.0334734140840982,1.8394064606233347,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
226,1.0367166417371707,1.770469615808125,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
227,1.0056188057043318,1.6628925555554843,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
228,0.9555068542851086,1.5684964960506396,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
229,0.9301861860708488,1.4314603002934552,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
230,0.95225150622687,1.3282140704460768,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
231,0.9950216090010647,1.2364293650934743,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
232,1.028812545910114,1.192356746516935,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
233,1.043029352657508,1.444445063086329,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
234,1.0153526707962555,1.7785599899236195,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
235,0.9907515447715047,1.785822033787102,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
236,1.0005740607349787,1.7921822514777166,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
237,1.0221809119677863,1.9955967892195594,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
238,1.0438365238701393,2.086084765314542,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
239,1.0499937472998,1.9920863441037162,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
240,1.0166340291685056,1.9067613259475726,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
241,0.9616211209420802,1.803608514189603,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
242,0.9333466869000879,1.6709736163222753,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
243,0.9540143529881052,1.6212858635820857,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
244,0.9964187620023,1.5582405799040313,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
245,1.0272694670668483,1.497743969216799,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
246,1.0371423058175593,1.7728644599256358,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
247,1.0146055431561745,2.1643158903204536,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
248,0.9875984529634482,2.169007650501368,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
249,0.9860961315915864,2.126018182185428,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
250,1.0031693751135098,2.2605036905911176,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
251,1.0197618543903844,2.2730065629213323,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
252,1.0276245598399134,2.12658492968492,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
253,1.0161245696344263,2.026397400636845,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
254,0.9828630715897724,1.9310467427847195,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
255,0.9643000839644564,1.773903446026411,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
256,0.9657670144818863,1.6564924914301609,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
257,0.9823221675995358,1.5545066738405975,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
258,0.9966425205266857,1.4287440859589828,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
259,1.0050089473057358,1.402668820877709,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
260,1.0064475797782801,1.4535659398460499,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
261,1.0042785270465253,1.3996021827641196,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
262,1.002867280912245,1.2884710539607471,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
263,1.0045986354724006,1.211741484541055,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
264,1.0084830811488656,1.144693251335023,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
265,1.0120271414042832,1.057251911998125,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
266,1.0120884592535813,0.959948117472698,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
267,1.0060149909514713,0.8686982773103692,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
268,0.9987964508961776,0.7862717481647065,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
269,0.9956752339193599,0.7130890046477706,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
270,0.9955530406200969,0.6488408957669435,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
271,0.9973007784863839,0.5893951955083088,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
272,0.9994624647467362,0.536073724634618,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
273,1.0010150568432288,0.49451619140569875,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
274,1.0016744881053103,0.45754570947478834,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
275,1.001991571659699,0.4175578992070985,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
276,1.0023157048929134,0.37827744787429546,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
277,1.0028617788964136,0.3428704715500743,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
278,1.0036936605670828,0.3112290208536286,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
279,1.0044117896638196,0.28224977404450186,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-26.15185640861125,-0.10000000000000005,-2.0124611797498075,-1.8740662800656283,-30.138383868426683
280,1.0044761897137222,0.2556025569326489,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
281,1.0039793757000508,0.231343543238256,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
282,1.0033632000595811,0.2093872091886225,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
283,1.0027541229646244,0.1895910101714352,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
284,1.0022833786006904,0.17173177706402926,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
285,1.002210602802154,0.15548994834630273,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
286,1.0024664619253698,0.14070728497468366,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
287,1.0024830968638072,0.12736299001045542,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
288,1.002580482860967,0.11534061493262232,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
289,1.0027013242692406,0.10446583976666297,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
290,1.0027767637764489,0.09457393834625565,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
291,1.002863188558061,0.08557766109789533,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
292,1.0028831924570965,0.07742962079570469,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
293,1.0029397978015617,0.07005694400686747,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
294,1.0030072466096136,0.06338824379202884,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
295,1.0029891166620297,0.0573548605614042,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
296,1.002879857536448,0.05189531911701384,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
297,1.0027860746207247,0.046954663209654315,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
298,1.0027864316112007,0.04248363852918429,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
299,1.0027114854912014,0.03843882563934619,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
300,1.0027398521632955,0.03477873681361721,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
301,1.002781453741004,0.03146742255644747,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
302,1.0029785346701106,0.028472860827486818,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
303,1.0030442143633782,0.025762716691709917,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
304,1.0029238598070127,0.023309950569172427,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
305,1.0027967679021685,0.021090628008803822,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
306,1.0027836884793095,0.019082140296507892,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
307,1.0027693764630008,0.01726869876151307,-0.04999999999999993,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-1.7435873568933382,0.0,-2.0124611797498075,-1.8205508954675194,-5.576599432110665
