,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
161,1.010626660255377,2.3176101624953596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
162,1.0106854669643313,2.1316275813745524e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
163,1.010617806902057,1.9440280380521033e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
164,1.010698044205988,1.855569784988994e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
165,1.0107998139429486,1.9032415393022944e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
166,1.010948478135268,2.2628840984821937e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
167,1.0110323815754807,2.4484969120702173e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
168,1.0109544124013452,2.2610007489984943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
169,1.0109971630604293,2.1165044541717907e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
170,1.0108195640807724,2.0645535959373487e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
171,1.0108997409327127,2.292691442560591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
172,1.0109004740996081,2.558743217214295e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
173,1.0109450611308486,2.5047341029009596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
174,1.0109479869467581,2.2825798192446304e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
175,1.01089167474377,2.3093457432162072e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
176,1.0108468885540423,2.3294452127617037e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
177,1.0107624676517122,2.1134164128922108e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
178,1.0107698477016684,1.9319742073508876e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
179,1.0108090622148795,1.7701205704233702e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
180,1.010942205161263,1.6257317131229382e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
181,1.0110249604937787,1.5240953783618787e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
182,1.01094673579649,1.5041061941971455e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
183,1.0108054424419628,1.4604771710963933e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
184,1.010789009391659,1.3354563854986783e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
185,1.0108157863182978,1.3893719851773878e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
186,1.01082504585896,1.5746334254350433e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
187,1.0109377765170418,1.5789905022606916e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
188,1.0110341062070787,1.6366623371321822e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
189,1.0109085850041883,1.7170742132401512e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
190,1.0106452421906005,1.592146880396993e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
191,1.010546972336337,1.4416401136845915e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
192,1.0106090454759835,1.4198060202342006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
193,1.010745787699501,1.553585942835979e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
194,1.010730759654273,1.6149736284111944e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
195,1.0105806022581485,2.2288171293982752e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
196,1.0104933198068076,3.0512396007677922e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
197,1.010502565744858,3.082602951288456e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
198,1.0106847785310453,2.9451385815382087e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
199,1.0108365440746758,2.8284287820238782e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
200,1.011127179142099,2.7329089116395716e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
201,1.01388772091945,2.7907056837517273e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
202,1.0157548325553998,2.687495299114389e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
203,0.9999419455424483,2.6879931348050834e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
204,0.9758622240791642,3.0460875915589466e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
205,0.9815436942959614,4.2223497631196326e-05,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
206,1.0109634352870474,0.0007516445629570909,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
207,1.0370226090386303,0.002059234360031644,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
208,1.0209221095373093,0.02125985553829757,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
209,0.9950733093255275,0.10933041749254571,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-0.06761633177132785,0.0,0.0,-0.03517019798255149,-0.10278652975387934
210,0.9978376647097988,0.17164600259006796,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
211,1.014887361517336,0.22343628336888696,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
212,1.0379002722123405,0.3751585643444755,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
213,1.0458726550214659,0.44720672217225454,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
214,1.0143653830965127,0.4691764825013192,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
215,0.9604970917071894,0.49088441358610885,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
216,0.9327569934798662,0.46642012802622357,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
217,0.9537942218023567,0.5072316721429633,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
218,0.9963037291181369,0.5506072944576249,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
219,1.0310811055951552,0.5796015069618597,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
220,1.0493730368159324,0.9106268717897096,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
221,1.0310798675350055,1.353633095490628,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
222,1.0073090703651602,1.4263020279295036,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
223,1.0070587914931335,1.457296675765376,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
224,1.018173164569698,1.6906604344170517,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
225,1.0334734140840982,1.8394064606233347,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
226,1.0367166417371707,1.770469615808125,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
227,1.0056188057043318,1.6628925555554843,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
228,0.9555068542851086,1.5684964960506396,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
229,0.9301861860708488,1.4314603002934552,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
230,0.95225150622687,1.3282140704460768,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
231,0.9950216090010647,1.2364293650934743,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
232,1.028812545910114,1.192356746516935,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
233,1.043029352657508,1.444445063086329,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
234,1.0153526707962555,1.7785599899236195,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
235,0.9907515447715047,1.785822033787102,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
236,1.0005740607349787,1.7921822514777166,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
237,1.0221809119677863,1.9955967892195594,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
238,1.0438365238701393,2.086084765314542,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
239,1.0499937472998,1.9920863441037162,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
240,1.0166340291685056,1.9067613259475726,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
241,0.9616211209420802,1.803608514189603,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
242,0.9333466869000879,1.6709736163222753,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
243,0.9540143529881052,1.6212858635820857,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
244,0.9964187620023,1.5582405799040313,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-24.73279329714671,0.0,0.0,-0.08011872581038522,-24.812912022957097
245,1.0297930845830918,1.497743969216799,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
246,1.0489141628179737,1.7728644599256358,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
247,1.024977261754912,2.1643158903204536,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
248,0.9975237454315794,2.169007650501368,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
249,1.000309185221325,2.126018182185428,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
250,1.0169274055212958,2.2804583506914278,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
251,1.0396290502793686,2.362373068429794,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
252,1.0473676685274793,2.2544056668040544,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
253,1.0147469506922184,2.1365388081805965,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
254,0.9604945297967971,2.022278949322963,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
255,0.9323609114471618,1.851428087604155,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
256,0.9529816983189557,1.7552729806299079,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
257,0.9955544356705167,1.6756623246082094,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
258,1.0291796638740547,1.6018655480154909,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
259,1.0481272804166057,1.8497081429591027,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
260,1.025191245007633,2.21730716281806,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
261,0.9988975537193476,2.212707630362298,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
262,1.0015457219171593,2.1672056956001025,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
263,1.0177351724421206,2.321899628712992,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
264,1.040169504914539,2.40208798235535,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
265,1.0478714618479337,2.287997275759366,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
266,1.0150978953335703,2.1572384269167766,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
267,0.9610637202761108,2.0328030490058677,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
268,0.932700423662901,1.8597648219840435,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
269,0.9529872673666401,1.7603823012196487,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
270,0.9954008756429641,1.678124032153294,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
271,1.0291253347218088,1.604583981984492,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
272,1.0480119471631781,1.8515148190219701,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
273,1.0246742704004794,2.2188439996988207,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
274,0.9982060241842303,2.2153315452355646,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
275,1.0011879506408627,2.1671563916468726,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
276,1.0175059641421422,2.319719461051134,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
277,1.0399202461963772,2.3997784046925954,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
278,1.0477227881509932,2.2863694899858023,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
279,1.0150857194112657,2.1581958074692835,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.14360448091643,0.0,0.0,-0.09230870184653266,-38.235913182762964
280,0.9608870636111794,2.034999855971055,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
281,0.9324097919072803,1.8619513312053713,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
282,0.9528818095549714,1.7630610649356544,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
283,0.9953279214528301,1.681099514158926,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
284,1.0289400925016368,1.6068019729754681,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
285,1.047898461224519,1.853850005638212,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
286,1.024803046833762,2.2233411501906866,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
287,0.9982719148824304,2.220740242118101,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
288,1.001174985084495,2.172713904696446,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
289,1.0175487468119135,2.3246166592789375,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
290,1.0400919551596948,2.4037579605537727,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
291,1.0478776267882821,2.289722908298246,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
292,1.0150467963093386,2.1606118143824755,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
293,0.9609531314527664,2.0371560408372,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
294,0.9326747957133068,1.8640643344816437,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
295,0.9531601172048952,1.7656895699836144,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
296,0.9956114459695643,1.6842034204106116,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
297,1.0293129217813797,1.610539173960056,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
298,1.0479967872228124,1.8576081335917831,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
299,1.024133674149235,2.224486672512631,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
300,0.997587472119729,2.2200466715672498,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
301,1.0007374695534983,2.172390970573134,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
302,1.0174514662312448,2.325392324957948,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
303,1.0402308180631201,2.4038557871674686,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
304,1.048019224866936,2.290087658818265,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
305,1.0151505830465002,2.164179408073295,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
306,0.9609333390465806,2.0417423686775495,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
307,0.9325334765084865,1.8689695168780167,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
308,0.9529876952851943,1.7727583696235918,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
309,0.995456026110004,1.6926529028491204,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
310,1.029181493890557,1.6185237971270297,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
311,1.048093951467004,1.8661244569867796,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
312,1.0245227153693899,2.2348592864328656,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
313,0.9979170155730251,2.2307316295343105,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
314,1.0008825390962686,2.1819161147094217,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.38624915450735,0.0,0.0,-0.08558178967885512,-38.4718309441862
315,1.0172364870449968,2.334090958662625,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.570214490589784,0.0,0.0,-0.08085838591266122,-38.65107287650245
316,1.0398427469191147,2.41328173989341,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.570214490589784,0.0,0.0,-0.08085838591266122,-38.65107287650245
317,1.0477765184148384,2.299248885845041,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.570214490589784,0.0,0.0,-0.08085838591266122,-38.65107287650245
318,1.0149158413331256,2.1713792086120307,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.570214490589784,0.0,0.0,-0.08085838591266122,-38.65107287650245
319,0.9605988273281085,2.0481224940909284,0.0,0.029999999999999916,0.00629281037568874,0.0009999999999998899,-38.570214490589784,0.0,0.0,-0.08085838591266122,-38.65107287650245
